id,target
26061,1.0019006925043494
78191,0.9889939438241276
108224,0.9890935940199265
47646,0.8858295305398304
63423,0.9820498421501863
109453,0.927388869895735
43299,1.007636952098267
86879,0.9669971203087085
51882,0.9860578053129377
84497,0.5407877086643007
19699,0.8976353802946656
52164,0.9514334437761262
36055,0.9164576466196005
17844,0.9864546120984504
12006,0.9817261556265006
51731,1.0006779029099668
101823,0.901566342662078
70611,0.9818380125635565
57291,0.7331391751637243
3315,0.9343253788710434
6841,0.9319534865865983
95636,0.7463661714980746
89508,1.006483774432053
78357,0.9455055851188331
30363,1.0051312171348856
65880,0.945624679693669
79166,0.927177701832172
16883,0.8892332924949405
19400,0.9966624971404815
97846,0.9731412797197613
35938,0.9473112146139845
109739,0.9811386103977698
7542,0.9199883963338306
62506,1.0039611871126652
106686,0.96574623389428
22500,0.9980522972113538
73566,0.9434538653197838
34462,1.0109099751331043
109,0.9707380721001951
82344,0.9823052430506317
70324,0.9811056894275291
47235,0.9997548258396486
78355,0.9546832972372395
97012,0.9255593274409603
103271,1.006985398319932
54640,0.9872119500618367
18452,0.9174354260565852
80733,0.9080502707114054
22069,0.9393941687450246
63586,0.9914827149178179
63069,0.9916399098642311
66451,0.9643121996390404
5163,1.0143666124735335
6542,1.0060453298977174
79333,1.0033614661162757
8752,0.9977841278198033
37396,1.0093652580235344
27502,0.9228488836211383
65597,0.9797283551551729
50178,0.9735425905755303
51709,0.8736668948765688
32294,0.9674933322992613
76360,0.9817462140088479
51635,1.0053511815414655
103391,0.3821160209332377
59747,0.7936818625651617
21498,0.9532638496809897
18771,0.9873759329541015
34501,0.9308941838991668
77807,0.9580481344560828
26350,0.8914673019045963
105355,0.881751714149439
5469,1.0001811798538274
23826,0.5986114915006169
9399,0.991113500990808
44862,0.944468901041981
104114,0.9883811319647323
20407,0.9147074405185468
7541,1.0126359498164907
72892,0.9486591701564523
81994,0.9827081846594256
111007,1.0019144551354953
83350,1.0057570320960236
55682,0.9732373378568052
26680,1.0004840853306596
109949,0.9684869253188316
12482,0.9936771619243291
108210,1.0029770057546408
35717,1.0115220684778512
74030,0.9359518738767861
18407,0.8502375085239252
113337,0.901233032627962
81673,0.9693305461614928
80808,1.001861992087481
87300,0.9944788027252333
113610,1.007465360800314
68221,0.9804070336950569
32307,1.0001583761451442
53974,0.9737546680358288
80255,0.9536383210712339
37547,0.9538014623390719
62782,0.9899912530514353
60206,0.9899816219523833
109533,1.0015435182337455
31952,0.6181375905040346
31266,0.9621664371455326
49517,0.916952493205962
52843,0.9271967399415803
107949,0.9586247831529048
50424,0.8956413309831438
28080,0.9914645845371582
63289,0.8187196056995287
59792,0.8954593453923806
8600,0.9961102661094395
30415,0.9937065896537082
92033,0.9780550908805067
51339,0.9412942226795215
104556,1.0031089247444704
67550,0.9213956330504492
71744,0.882506659779641
49589,0.961940764254659
17018,0.9261540122090609
34936,0.810458744419054
110058,1.0055971757496676
67668,0.9741354882555583
75859,0.9972190864548031
38878,0.9445440544370657
107894,0.9904882886571266
63438,0.9773091777398958
75713,1.0103939092694612
15713,0.9490991957214129
34402,0.9466541038006878
40084,1.0008587355458065
64940,0.9396178038513726
66279,0.9958694580271658
77818,0.9227123376978624
63889,0.9870658507381399
48861,0.991368154486386
26520,0.9800036429860713
66559,1.0066889731652298
24068,0.7264426954839425
20211,0.9432564802669104
86715,0.9898755060477625
68601,1.0040945140506339
95696,0.9633927446033889
60049,0.9815668179047862
7620,0.9032072640537713
42468,0.9822550661690587
106475,0.9587149251342842
43145,0.9992962861038693
102597,0.9944964552967382
93680,0.9361332915546153
37065,0.8966420376346057
49472,0.9844450897625351
45364,0.718206177836936
112287,0.9596590390675791
90044,0.9487045322563133
40999,0.9796935471425868
93637,1.0052834192732947
47689,1.0025401522037396
15068,0.989037369543181
67323,0.9934700009219365
285,0.9496607101184041
76543,0.9853207732422776
52901,0.6788827993505336
10299,0.9844621973328876
8199,0.6179424022159197
10875,0.7168840184134012
36812,0.9874738327463978
110,0.8232884418138697
25682,0.8933287963305262
7331,0.902825301990461
76947,0.9386385853061988
28303,0.9405492840389945
32212,0.8838275238508274
18692,0.9835527328802677
75865,0.9972455358508331
74466,0.9452804842260255
81378,0.9630083875630805
85492,0.8843069190808052
67992,0.9227177427498322
12527,0.9977129371493118
48212,0.9148846302105201
61180,0.9935556355013627
56340,0.9786022223174567
64227,1.013899319512741
35539,0.9896732700432443
9233,0.9894660501963152
97645,0.9060067336891408
106742,0.6716307900927788
84955,0.9056300294913998
36443,0.9463825255130497
2970,0.7485168488401647
48583,0.9382432432049884
67490,0.981828230126527
45242,0.9670045299941471
83608,0.9939924258491392
86807,0.9887544100575795
92793,1.0045848366113685
32458,1.0076531933040909
18258,0.9957499809067635
93246,0.9385245107390202
29747,0.8869980330777091
44469,0.9537630863930414
18998,0.9974537517797425
100686,0.9308239082563347
21670,0.9768606602561679
106701,1.0066438824637842
21844,1.0079257422487489
61174,0.9930395210915007
933,0.9872284648508037
563,1.0089572784434102
90185,0.9731787291212227
29080,0.946833622240223
32967,0.9701496518677449
110889,0.9849493604644465
54059,0.9161067530319548
86664,1.0011198052053323
72104,1.007606038452058
82239,0.9716138493673977
59755,0.8908262940830082
1785,0.9221336757655053
36377,0.9160656625357552
73334,0.7954989719955353
26731,0.9944131015882084
78548,0.9950529691835986
54472,1.0072960085495524
70631,0.9816421231162212
44942,0.8181667629185732
54130,1.0046171869166343
11938,1.0098706791796799
15837,1.0014924360668394
64537,0.9437656344275941
65402,0.9945104796148369
18680,1.000359595019583
69375,0.9520562823350186
71042,0.9000189512825382
69164,0.9559472256630609
19288,0.997607730923228
17115,0.9980334395633735
105949,0.9049686921630441
55257,1.0012137025877905
6583,1.006158363249845
24751,1.0121876030251982
19545,0.9562120698771003
38187,0.9342731252207218
38983,0.9922692742291223
100340,0.9835328151352011
71337,0.9801090499089892
73505,0.9146735772344573
240,0.9890998259374287
83153,0.9425706302536213
371,0.9935404940904996
50283,0.9373593011853715
31513,0.9952715808474443
24174,0.9123990561154883
46907,0.9003232051892228
94141,0.9117590712846936
5483,0.9737677660438616
91282,0.9707953680205342
41378,0.8979204983830221
7904,0.9987439392719596
41632,0.9979461042343917
84817,0.9197981295275336
54335,1.003023138198027
52362,0.9915282127149484
21141,0.9613476409627947
8040,0.9606436849707957
13042,0.9877929957534092
40276,0.9962459750066838
1203,0.9311696684023726
54902,0.954526095832449
42127,0.9238670008547857
61200,0.9489194643161382
29807,0.9982522527258987
32558,0.9368813967165258
25499,1.0064507510945497
71523,0.9953271998849572
38791,1.0135864832892607
12101,0.892149029723467
4730,0.9913170208467438
17126,0.9452871258967254
85187,0.7614277789932772
16129,0.9722493447925017
51250,0.9366785809547126
112931,0.9897765370211032
17857,0.9141656801161749
31762,0.996076761078086
87034,0.6434870030375476
59018,0.9922739627493967
81008,1.0010345049365945
91203,0.9683200846591257
111875,0.9623888181723811
70722,0.8971572230557109
55926,0.9855740936265301
67538,0.9147790958671783
113041,0.948386681718227
30934,0.906935429777045
87109,0.7631846734950696
26979,0.9961443435143288
61557,0.9748548872848569
29950,0.9946263090372883
17,0.9840656873123793
68226,0.9549539689479721
79507,0.9681112547717102
23107,0.9125637903840663
27741,0.8969342199643587
34314,0.9903091914963279
79354,0.9826164446231745
97813,0.919693082108476
730,0.9805406341094812
19260,0.9783358378585599
79119,0.818356816562628
77689,1.0073398765894237
36363,0.8193477440654487
6264,0.9893540490021796
26935,0.9846472340646065
78464,0.9255565458980862
44785,0.9479489207162383
31835,0.9872835181286518
42606,0.9753803205271797
55554,0.9961281330321247
106579,0.7600938660440385
68977,0.9418543092614017
85323,0.9466496219402284
85288,0.7073338239326189
52701,0.9931360565284201
107848,0.9540013484462452
97392,0.9894531883699392
57996,0.9636549867529319
113716,0.9845607417407877
97317,0.9648932167134844
16466,0.9899709525583783
38691,0.9570464789030276
49638,1.0039295110525535
541,0.7733591997938047
45882,0.9873587086343919
18853,0.9011951301516649
4572,1.0050719779185728
99403,1.0064558501198535
55514,1.0006940173139651
103119,0.831443594228241
64141,0.9583210372437151
76939,0.9795087031007813
17453,0.9271686703852559
107821,0.9077323232862272
62063,1.0161976962489563
108737,1.0055885043539972
110123,0.9837943917745117
109498,0.9915356852525877
108324,0.9013207574292997
10990,0.7948979850224288
18649,1.004312788368221
90653,0.9482785660216974
98585,0.921398574385902
9888,0.9352914220446295
61129,0.9158697993670689
26829,0.6558746518508156
110111,0.9259160444946103
56138,0.2783578147159584
27858,0.9802214361030858
86241,0.9324395728209328
8305,0.9968697365893805
19363,1.011307788409523
48827,0.9637061693361729
38241,0.9960316435434581
41847,0.9428285802092121
23347,0.8424131337892383
2423,0.8213681852073015
32271,1.0051887648777247
49130,0.9605738507280087
8225,0.976029495583982
88846,1.0033421831767018
34908,0.6794149345639544
45794,0.8946445066516565
64211,1.003401839170324
2611,0.9404535583886272
69544,0.895626844755599
90530,0.9500887148713694
40940,0.9614874400622285
9467,0.8648450144170737
77485,0.9703518289566563
106783,0.998447526797596
110503,0.9575234686540487
20612,0.9569194944722034
51833,0.972656523005743
11543,0.9757123903418451
38547,1.0024969764187759
110186,0.983843481181213
16478,1.0004696235360062
110370,1.0003900563356192
2582,0.9610119844513433
55197,1.002945226263758
66699,1.0046276067544508
85881,0.9815349283683382
100517,0.8882399944172928
113642,0.9947920078916911
25917,0.9256530089156824
39337,0.9871632202299773
91854,0.931960256380166
102173,0.9111625959740889
67598,0.7763821984737714
3318,0.9839886626701061
111501,0.9987907440380498
55471,0.954307610523837
56699,0.9397183907518666
36379,0.993433905706996
39126,0.9597704852617582
45286,0.9994497852777079
62671,1.0047005295573315
108685,0.9112869551295278
53311,0.9696187237196766
76703,0.7600209439258097
40596,0.9960996034478321
33861,0.9857852752251145
105734,0.9949336745948277
63398,0.970500440141116
95002,0.2546792819502594
27839,0.9708296149803824
35984,0.9927948130375933
38573,0.9003696179264912
53998,1.0072888696924513
105924,0.9202097183701811
33061,0.6771688188267833
23505,1.0141784526803148
29143,0.9827118998611842
26013,0.8707423519478134
61739,0.9946339243958496
36627,0.9859628714841614
68964,0.9819625606811367
41861,0.9906007682884125
81967,0.9963506975784556
17243,0.7925019631048711
83527,0.9807338733998064
62335,0.8813350037065145
97278,1.0019165060621322
75436,1.0073648189384952
57411,0.936641491576755
49715,0.8577534612675525
61363,0.9155923678108339
99711,0.9790671117913231
108464,0.959582333915164
50910,0.9506331450287347
29695,0.9949129334709678
19978,0.9886273414415091
109491,0.9024757637767064
30458,0.899144593927986
102908,1.0004048055051817
31485,0.9758360592929819
14662,0.9123908054648581
35264,0.9182413834171862
95210,0.9570804193591419
19350,0.9868988199867031
8891,1.0002911630971298
82982,1.0092042551942013
90861,0.9300825536314764
4887,0.8885772742823487
95441,0.9748256415387867
109730,1.0016526404994872
86149,0.8413043056231432
84028,0.5526083910788858
70235,0.9991737027597937
107798,1.0027603324086813
83208,0.9891761149457426
100504,0.977365823052258
98598,0.9724397105248886
91456,0.9402193028350979
77699,0.9385635828771003
86884,1.002640640500546
54632,0.9884246186744751
94363,0.9875440080559589
73097,0.5946406146802143
1532,0.9407519634860116
14207,1.000398095471411
78777,1.0045835567098056
73798,0.9661273360401678
12878,0.9549804778462189
49661,0.9874749045838033
56981,0.9522958782793248
70185,0.9238261415826173
59851,1.015727777235159
107483,0.9013957971689909
76527,0.9703022212359179
63588,1.0001285640790716
40883,0.9907723274013817
92065,0.9668450215207512
92667,0.8649639847160092
88987,0.950818773449117
57025,0.9780144596338952
94299,0.998539351321084
70371,1.0003495944911367
67464,0.9891483778269031
65614,0.9130324605752335
97224,1.0151428317912266
82015,0.9678342205734848
57111,0.9715027670969133
89018,0.9260088379633488
21914,0.8441153856596667
17041,0.977216971812577
65029,0.9783879217547592
91948,0.974665747287821
38033,0.956270149333084
44878,0.9408766067101336
21725,0.9520869760615055
1984,0.9706278732002159
10796,1.0070021361285382
111869,0.9489701814230046
71905,0.964123179719072
31724,0.9257018893759869
35676,0.9659778875431552
24135,0.9823776035521318
19381,0.9683774678724723
109279,0.9616478565311083
44173,0.9009512683484561
41794,1.0125133997643707
32555,0.9769754951933957
5460,0.8888721581026019
19210,0.9523139635014269
108312,0.9110218906533306
18506,0.8241745235602629
49761,0.9982589153572022
50722,0.8178827655850398
22172,0.982258074872779
55784,0.9160858812582325
81365,1.0073430063587416
18071,0.9972611320846382
49545,0.9440573274796485
47832,0.9023049145539931
41763,0.8740657525719214
86331,0.8998800955250431
9178,0.9433894250916949
5035,0.996474124349716
36361,0.7579073145390895
91169,0.9985385550676328
79064,0.7092734297459202
7966,0.9608579216530823
18685,0.9415258036640067
99109,0.9453125016773735
233,0.9871319503226254
86917,0.9808479805901681
100637,0.9601763961739821
89914,0.9433123858557299
62554,1.0049363666839177
76687,0.7895931931426282
55104,0.9794370683070607
25341,0.9965217704764157
58071,0.8856304204557187
7151,0.9603441292080886
21041,1.0130113217986438
41724,0.9595578801203902
91225,0.9015304751858263
81936,0.9903886134996639
19787,0.9383852790582287
29633,0.976699981422917
13823,0.9599207436873199
19103,0.9862866890806289
27504,0.763444382643819
8398,1.0005790827352494
36490,1.00945366370562
54757,0.776343220728717
16781,0.8802018825546524
8919,0.8366058656665326
54532,0.968042950468225
21472,0.9860786627839374
107085,0.9979628541633309
1691,0.9818856323133259
58738,0.8434847721323419
18469,0.8475155893183405
13532,0.8025055393705506
34351,0.9703185246339324
6487,0.9913973264088906
55919,0.9627323727792684
41437,1.0091297752038684
15763,0.9626034778471911
13375,0.8524783285003578
73018,1.0064223568099608
27358,0.4736642174091691
47857,0.9094546045716233
28430,0.7179715753054015
39036,0.9569865181202032
49493,1.010612576887017
82147,0.9925690105633408
8958,0.9321518904617535
46998,0.9944342995839882
53193,0.9873665311960317
89825,0.9760504128741606
104055,0.9082829280387897
45162,1.0076493174098515
105597,0.7661379417219384
76271,0.9979081425491639
6384,0.9870849795781597
55047,0.9917231406093406
106361,0.9120591067669551
44462,0.9682996985300228
77449,0.9958597971163213
108619,0.6754757635805744
23457,1.0004277281820246
76950,0.6456094620747748
63395,0.985240686548594
96752,1.0051646551608138
95217,0.9228801908510106
71818,0.9451756670481158
72519,1.0014865812029408
22917,0.9383347286620157
87293,1.0049207285688104
18272,0.9707634309130541
2931,0.9955350249830769
74633,0.9826468510610998
35661,0.7487648498371439
90892,0.9915151682165714
33889,0.9898603862449676
95607,0.9006503870861741
113189,0.9823900279001313
107501,1.0007931372958265
89926,0.9536975272259568
1687,0.9671488415697488
67293,0.9898631359747904
11304,0.9292772305069995
1634,0.9510297659741308
58090,1.0118518862995258
16935,0.9943608400840228
49664,0.9780624995054928
17568,0.9689515631249231
100524,0.9910503312018425
109870,1.0012525889106185
99916,1.013279327728489
80442,0.8962266492041652
78314,0.9391104071654904
82666,0.9885649232708568
74541,0.8383402834059829
12496,0.9722008293450733
2063,0.9131879219978966
40085,0.9204051852958522
16182,0.9284678368252516
86105,1.002847407866997
29912,1.0198410484082383
4012,0.9248706062255286
93060,0.9710547860851989
67130,0.9505473300517998
8778,1.0064383806338006
95269,0.9325772784346847
13206,0.9863223305106185
97228,1.0036848020759082
48811,0.9922868927022207
73434,0.9842701427309385
46635,0.970352747370996
22555,0.9644922444489493
33934,0.897524698500238
13105,0.957332402438772
57861,0.9949194368287503
105664,0.9798914549500258
35603,0.900615486913083
104415,0.9295715113331441
44330,0.9004017439289701
72098,1.0088564576253316
83169,0.7904451659389701
49568,0.9999605052476178
103402,0.9827351178230174
10115,0.9070627724758024
66247,0.9581493956201869
37717,0.9935108826674165
63887,0.9852323910116613
93327,0.8733060826430904
18725,0.8270275879253522
29920,0.938015075460335
41571,0.9199260695291668
72077,1.0006092046899622
64670,0.9525227161263093
92872,0.9787659773323171
22910,0.9819436495250976
32754,0.9964305688057015
77665,0.9620464271480124
63726,0.9765564363387752
3463,0.8563972882113488
52488,0.690374719748829
34107,0.9985712033992972
70799,0.9309817507277783
61235,0.9915320986246264
19066,0.9814990167426935
18470,0.9900580786179424
82082,0.9470694702528456
99249,0.9628546986292773
41481,0.9353961959751765
79190,0.9921759271681966
10673,0.8745168651129617
34472,0.6446024792376617
102923,0.9439904482665394
28970,0.9601375333474879
75959,0.847989471967283
23354,0.9342789585118118
92852,0.5595070994074104
3078,0.908820824049985
40073,0.976474654622934
56926,0.9369284430896371
47639,0.9112991254430417
71239,0.9055705048014281
35429,0.988920415051738
7495,1.003077523942474
46620,0.9996818823685137
5384,0.608059622923825
110254,0.8750723563689485
87763,0.9348227728203483
60949,0.9584260252351274
13918,0.641256881953154
48935,0.9333675293063076
2270,0.9664287698308908
107214,0.9841184735356402
4173,0.9629016034341228
90515,1.003267947080408
63265,0.7545622765214006
93802,0.9998950472405376
63048,1.015000874322321
1499,0.9962845030828941
33354,0.9403229267597023
83481,0.9605416870349318
82136,0.9770136019481012
79878,0.8444476544341962
78817,0.6899678888895606
70116,0.8069314556404419
54980,0.9792798235436574
5119,0.7312763180589839
49740,0.89307908406516
73923,0.8937335012216968
13682,0.9951873088110824
61096,0.9810745931433481
106233,0.9957755390413668
113185,0.9913692955456316
71792,0.9988997348663916
3216,0.8582995679995472
33653,1.0066713393193116
39852,0.7051505710335877
86397,0.9223950194713838
74310,1.00437026851874
7129,0.9744522748045853
52695,0.9569888052699785
3993,0.8612952872000698
111278,1.004009336428155
31289,0.9399314152299117
29167,0.953721658226021
14626,0.9943197234716737
33757,0.965411113460169
32299,0.9926884611940238
110815,0.9560412703900011
34672,1.0064091627671612
100599,0.9206303824694889
24307,0.9775713718793017
35824,0.9233076422304162
35223,0.9007916673077317
109522,0.96695295637195
53697,0.9855500640761493
96339,0.9683103102344864
90929,0.962601282888884
94354,0.9419075851513313
377,0.9612562551655691
34327,0.9921720814613052
36935,0.8010151217125224
13879,0.9131580065764892
5177,1.0150900802418885
73525,0.9235592554438402
41672,0.8598115077501155
85947,1.0092953502636237
78379,1.0008535677269186
52171,0.9204757455829241
9782,0.8424768096273575
46775,0.9724217363064657
24894,0.8708556896013392
98745,0.995376524252214
67718,1.0048394875960311
75786,0.9708509288941013
61700,0.8369463232726216
93766,0.968789282878555
113194,0.8162554882022737
435,0.9795330690494987
107639,0.9580455795849064
51786,0.7660280582592163
42888,0.9295684429081957
109174,1.0105866086800463
83561,0.964860756290783
92930,0.9824734173254853
59086,0.9445102424424757
68356,1.0099235046106587
58921,0.9610591034094297
4613,0.9339292626106063
57587,0.7234952207271641
16750,0.9845229363504601
18560,0.9980570017803329
57350,0.8632121984414872
94554,0.9137626072195096
48208,0.9192370702937321
12104,0.9909105174824645
22783,0.9652100567247636
79546,0.9423285438019727
25605,0.9909847316540276
63050,0.9197617779713477
38891,0.9033091984912806
108655,0.9849725938960118
47247,0.9770239670265185
62238,1.0112273318851335
8900,0.9727684249070406
57902,0.9840146843292293
88841,1.0000779270822715
26211,1.0019111763755633
36472,0.9485790781796511
32100,0.9811585424487176
70176,0.9933368471563703
102767,1.0011903510746816
44842,0.884956519031643
94572,0.9977380606826828
14173,0.9921267444527352
46074,0.974360107758539
22265,0.6666718871846443
21623,0.9511087873360881
91697,0.9854651749447861
28118,0.7701878906820295
41536,0.9978650557874705
1734,0.908750594272438
15143,0.9789730689198465
41172,0.9438551286566358
72708,1.0077823581300733
28186,0.9850657023065456
83364,0.9587927074894981
44968,0.9488735290715938
42972,0.98560709173845
109678,0.9800093412622933
22438,0.9440873707874234
47330,0.9841480484654287
29038,0.9752382009202255
49659,0.9391641145586614
100158,0.8681074199766253
85736,0.9997633775418259
53004,0.7067267197136053
81196,0.9834398028221442
82352,0.8688717216954919
87968,0.9831223423677934
66209,0.909779546772768
15336,0.9350752651211581
78562,0.892825637294454
110100,0.9781211020824562
108875,0.920778170817426
27946,0.9082763197002778
31078,0.9912715443557877
11659,0.9930374180877038
23456,1.0010055391908144
44554,0.9738221601879097
30515,1.009738653327711
84139,0.9700580202647827
21103,1.0144045874102954
72130,0.8777710007596938
87126,0.977003580788724
71210,0.9409456083019846
37012,1.0137287183765662
38355,0.9867001070861553
82150,0.9802502787711355
5501,0.9879590441309373
22769,0.9831821183406805
103466,1.0005238529164857
98080,0.9045456727222919
71323,1.0099192447240273
42927,0.9908911581836611
13977,0.605129873437092
15914,1.009765553423719
104318,0.9994933582383801
100905,0.9938759745857612
253,0.9889312889102438
31031,1.0016312240157186
72875,0.8772795264635024
87358,0.9283312095141579
106459,0.9755396984011525
109964,1.0023877151511664
10479,0.8530013127392758
81489,0.9846432198513938
38195,0.9885046343816576
6468,0.9855607609070985
36367,0.792866943191325
77920,0.953028380843605
51956,0.9634971063862755
67364,0.9682098582667072
101225,0.9708457661396904
78210,1.0081952095346933
57723,0.9851349836686639
4450,1.003122348312857
69536,0.9759864042674781
30708,0.8955744064953498
10632,0.8039300388447915
2536,0.9399673786506614
3736,0.8573753667157041
12334,0.9869597634194286
94403,0.9942579678881637
2566,0.9644800174249167
86767,0.9567892455741221
86972,0.9435283913742097
54801,0.9979356702839198
105418,0.9427719734954864
8949,0.9943044424006932
22007,0.8157784492850213
98032,1.0179576472787337
50578,0.9202288586021808
3095,0.9821547441191948
69062,0.8981483043481536
66330,0.8775894319808081
82641,0.9477030703246706
79874,0.9969501787435352
58158,0.968530252358791
63605,0.909259809548027
55238,0.9978583826831527
105054,0.9982754018252434
87292,0.9844245092576317
14430,0.8221596770264087
16900,0.992759523951389
2877,0.992196637999245
48361,0.9873357392201966
89818,0.9673324624689393
89750,0.9865285415052109
37642,0.9562874204534112
61735,0.6626454025171302
26772,0.9828853412656932
37775,0.9302330031717404
62334,0.9920411314874201
11900,0.9021818890006364
109729,0.8699089298266532
44721,0.9934904980028959
48950,0.9780211883387849
56269,1.0041262287179813
87906,0.9176210302409061
64387,0.9280643215457408
56725,0.6557475194971655
56596,0.8831897056240944
69507,0.9339603262587107
27917,1.0098691728955616
6452,0.9774573361539797
86945,0.9588927822399643
55559,0.9932520815853915
73470,0.9813778013397815
86578,0.8191239853896676
48929,1.009539873815605
84428,0.9531821692511796
12339,0.9403657407968317
667,1.0022574822321921
85961,0.9297158449467703
48084,0.9784537531225003
75384,0.9006858440465485
80400,0.9349450705610022
74996,0.9668242796724343
60130,0.979419524879699
2937,0.8912154597212724
64293,0.9340953766990608
107553,1.0010633436194052
58507,1.0050571021358752
46933,1.013131446371132
47301,1.019173038832165
14889,0.9034358102119097
96810,0.9952986409252308
93344,0.9665909226816575
26004,0.94114088846026
30718,0.6944750956947738
85435,0.998417274901399
110515,0.9851875149768871
23532,0.9664756541258867
88540,1.0126900653099544
12591,0.9088075623210864
22526,0.9428501594324158
38864,0.9955382448470854
104073,0.9679005400201742
47821,1.0107002314496314
13948,0.9922944595263811
12410,0.9859417495288717
80633,1.0000737569006448
68038,0.990895840510215
46338,0.9865942507245323
80701,0.9469590903826318
2212,1.0023788869050012
108127,0.9969984322082076
107406,0.98553135490201
73111,0.9150327597609967
30816,0.9767068140295195
85708,1.0103030859124478
53515,0.9864300626348038
71767,0.9103806909595468
42152,0.9223489834232971
85639,0.9836694217085816
109416,0.9483226039852354
1877,0.9505457138203163
30815,0.9569628474005892
83100,0.9763232931171962
51445,0.980260486638964
64492,0.9470526606471342
5437,0.9783413274643978
12595,0.9089600438931958
56508,0.9162563542270094
100485,0.9628742227349355
58001,0.9752481036137058
93638,0.9328617313280537
13462,0.867463396333552
65195,0.8876356955278887
12752,0.8117588978944597
60464,1.0010293394189174
80267,0.957781166873726
3081,0.9770011906733637
73577,0.962316643441938
59223,0.5021414805291567
89833,0.872998767576387
57957,1.0040526628042978
75330,0.9019132426913398
26587,0.5797095004842784
108390,0.9607190927364256
101488,0.9779629913716469
39968,0.9767259571522283
56899,0.9773443411686694
22113,0.754587362529458
13339,0.9781588724724849
39930,0.9972106482649551
85839,1.001662236292475
78162,1.006210900502539
107569,1.013654877801644
95950,0.9433099920276794
112080,0.9792506845650178
64319,0.9217230519851162
8750,0.9526713448655278
63786,0.8920200160550963
103639,0.9003359104493339
18757,0.6776637380311159
84812,0.8939202670654754
96198,0.9168591773900839
88055,1.0015145597373456
98367,0.9720761247551503
92782,1.0003072551109242
54560,0.9808597919316363
93754,0.874422239197146
79835,0.9825231259040087
32338,0.9889382629267608
40058,0.9971806891494729
36185,0.9929264651766868
95814,0.9395423954793193
26607,1.0042692394495742
31431,0.8135390388349334
5083,0.9401166570650162
31621,0.9850919470717739
90318,0.9962075629917971
32956,0.38565119699212735
20885,0.8954553157547228
91982,0.9576087012162632
28219,0.9851389626735233
7706,0.953656809658498
31541,0.9073374896767251
52153,1.0074629950531175
74760,0.8785913260355854
27834,0.9922571853304692
78520,0.9390423233785145
70455,0.9540502972610506
74162,0.9877142450755635
79778,0.9901030291654879
18866,0.9944199913353878
92959,0.9795211469735611
64878,0.9151230484112313
33764,0.9112436972802217
25568,0.9952333736592515
56170,0.6654873720376819
27706,0.9588402397774206
36633,0.9938558473948921
111680,0.9569174251139606
85735,0.9555942941605257
24708,0.9427023861515568
10025,0.891749981409201
33843,0.9422219719221206
111600,0.7912188771156929
61620,0.9777215390408617
19010,0.9852449522788383
43977,0.9971292931474717
20750,0.9906458997081039
14598,0.8883188181324896
92419,0.8977063553819328
71680,0.9783095849301037
47896,0.9568664343196988
21061,0.9928402749762985
31013,0.846410420181913
